0.00411263305181803,315,1184017367
0.0043961825836861,313,1153441817
0.00631847722244247,337,1345870135
0.00654103096775618,361,1365841444
0.00773415903797391,109,1195969100
0.00807892572231413,420,1232914383
0.0107533371744796,332,1185648094
0.0110090284780294,211,1195994041
0.0116863118281436,302,1156079710
0.01176068807179,206,1195992979
0.0119230586089637,307,1171886214
0.0125338107791619,320,1191726832
0.0125492679906762,113,1157396127
0.0136203103260365,311,1153443526
0.0137051586772137,202,1172162547
0.0138501987346896,304,1157393954
0.0144761434995821,334,1187820821
0.0149917502741629,345,1185647914
0.0156493380915763,314,1153443532
0.0157999434166223,102,1195972074
0.0158955277518478,366,1187833758
0.0167238633258886,317,1184840368
0.0172304853758682,343,1198447303
0.0173047220451201,330,1184019738
0.0174566237598167,331,1345870132
0.0175690578063518,318,1345595132
0.017743488677036,335,1171885036
0.0180020885744506,210,1195987769
0.0186428563054503,326,1198440857
0.0221142521495053,312,1187812125
0.0236621632278942,321,1198442893
0.0238775234195715,116,1195972066
0.0241142833741647,301,1353536517
0.0244211164000531,110,1157396376
0.0245024070805956,354,1345595133
0.0247878186987477,219,1171889386
0.0249785105696398,203,1195987767
0.0251065789248748,305,1156126871
0.0270474803103274,371,1171883569
0.031518118032078,108,1157399727
0.0316975921782719,325,1198441839
0.0319054461678421,114,1157400312
0.032934975709825,107,1157401075
0.0341562187271562,117,1157400314
0.035541950819914,309,1184017987
0.036059402633892,101,1195975174
0.0361022331034192,208,1195987770
0.037446455200192,201,1195987773
0.0388664148475174,111,1194309590
0.0415032659046425,214,1195987774
0.0448896658405642,118,1195969103
0.0454401836137623,207,1195987766
0.0493570847252942,324,1171885266
0.0514855935969041,347,1187828917
0.0516516492989957,204,1195987772
0.05298416789315,369,1171882556
0.054253444188948,316,1179532546
0.055939294461352,403,1189621393
0.0575660944882325,215,1195993418
0.0599226729048947,342,1185647975
0.0613850009483266,216,1195988365
0.0622408401321059,115,1157397883
0.0645791401075614,218,1195992978
0.0708532479908406,105,1157394642
0.0752439455917797,212,1195992981
0.0783315292413348,308,1171886311
0.0890829455723698,406,1194305940
0.115347957960743,104,1195987771
0.11630438265715,209,1195992975
0.117302205870556,367,1232914388
0.130912538726419,303,1161224266
